Die häufigsten Seiten,Klicks,Impressionen,CTR,Position
https://goldesel.de/aktien/news/bgh-bremst-klimaklage-gegen-bmw-kein-verkaufsverbot-fur-verbrenner-ab-2030-was-anleger-prufen,12,638,1.88%,4.1
https://goldesel.de/aktien/news/hochtief-nach-rekordhoch-auftrage-boomen-analysten-setzen-ziel-auf-460-eur,12,602,1.99%,6.56
https://goldesel.de/aktien/news/ww-aktie-nach-rekordgewinn-2025-ergebnis-verdreifacht-dividende-bleibt-ki-offensive-lauft,12,556,2.16%,19.48
https://goldesel.de/aktien/news/gopro-kundigt-gp3-prozessor-launch-an-hohere-pixelleistung-ki-qualitat-und-bessere-low-light-performance,12,554,2.17%,6.44
https://goldesel.de/aktien/news/ww-aktie-bricht-nach-enttauschender-2026-prognose-ein-kurs-rutscht-um-58-auf-1442-euro,12,547,2.19%,14.29
https://goldesel.de/aktien/news/vodafone-q3-202526-umsatz-steigt-deutschland-geschaft-belastet-aktie-trotz-ausland-wachstum,12,488,2.46%,6.43
https://goldesel.de/aktien/news/jenoptik-zahlt-2025-mehr-dividende-und-peilt-2026-ebitda-marge-von-19-bis-21-prozent-an,12,464,2.59%,8.77
https://goldesel.de/aktien/news/bp-verkauft-ruhr-oel-morgan-stanley-hebt-auf-overweight-analysten-prufen-einsparungen-risiken,12,461,2.6%,10.12
https://goldesel.de/aktien/news/stryker-stellt-nach-cyberangriff-produktion-und-ebestellsysteme-wieder-her-was-anleger-jetzt-wissen-mussen,12,455,2.64%,12.71
https://goldesel.de/aktien/news/diageo-senkt-dividende-und-umsatzziele-kostenkontrolle-starkt-bilanz,12,387,3.1%,8.19
https://goldesel.de/identity/account/forgotpassword,12,379,3.17%,9.89
https://goldesel.de/artikel/kriegt-der-us-immobilien-markt-die-kurve-3-reits-vor-dem-turnaround,12,373,3.22%,8.26
https://goldesel.de/aktien/news/circus-se-insiderkauf-durch-eng-verbundene-beteiligungs-ug-des-geschaftsfuhrenden-direktors-aktien-gekauft,12,349,3.44%,6.05
https://goldesel.de/aktien/news/ks-aktie-klettert-mosaicnutrien-folgen-nahost-konflikt-treibt-harnstoffpreise-nach-oben,12,346,3.47%,4.76
https://goldesel.de/aktien/news/lufthansa-piloten-streiken-zwei-tage-hunderte-fluge-fallen-aus-aktie-im-fokus,12,324,3.7%,5.81
https://goldesel.de/aktien/news/ondas-heidelberg-grunden-onberg-europas-drohnensicherheitsplattform,12,291,4.12%,5.73
https://goldesel.de/aktien/news/grand-city-properties-buy-bestatigt-kursziel-1480-aroundtown-erhoht-anteil-per-aktientausch,12,267,4.49%,4.57
https://goldesel.de/aktien/news/schaeffler-steigt-in-mdax-auf-mehr-sichtbarkeit-und-liquiditat-zum-9-marz-2026,12,257,4.67%,5.43
https://goldesel.de/aktien/news/vestas-wind-systems-erhoht-dividende-weitet-buyback-aus-2026er-umsatzziel-2022-mrd-eur,12,252,4.76%,7.62
https://goldesel.de/aktien/news/echostar-fallt-deutlich-nach-berichten-uber-spacex-xai-fusion-ipo-plane-und-terawave-entwicklungen-pragen-kurs,12,249,4.82%,4.31
https://goldesel.de/aktien/news/sanofi-analysten-senken-kursziele-nach-quartalszahlen-uberwiegend-neutral,12,241,4.98%,8.58
https://goldesel.de/aktien/news/watsco-aktie-fallt-um-rund-10-markt-furchtet-mehr-hvac-wettbewerb-nach-zukauf-bei-srs-distribution,12,240,5%,16.49
https://goldesel.de/aktien/news/capgemini-aktie-fallt-nach-branchenschwache-microsoft-sovereign-cloud-partnerschaft-starkt-perspektiven,12,210,5.71%,4.85
https://goldesel.de/aktien/news/novo-nordisk-startet-aktienruckkauf-bis-zu-15-mrd-dkk-uber-12-monate,12,202,5.94%,2.63
https://goldesel.de/aktien/news/csg-nv-buy-einstufung-mit-35-eur-ziel-analysten-sehen-aufwarts-potenzial,12,200,6%,6.09
https://goldesel.de/artikel/ki-boom-mit-biogas-strom-fuer-rechenzentren-durch-gruenes-gas,12,195,6.15%,5.66
https://goldesel.de/aktien/news/pepsico-erhoht-dividende-senkt-preise-bis-zu-15-und-kundigt-10-mrd-usd-buyback-an,12,191,6.28%,7.27
https://goldesel.de/aktien/news/meilensteinzahlung-von-takeda-nach-fortschritt-in-der-atac-phase-heidelberg-pharma-meldet-hdp-101-fortschritte-und-neuer-ceo,12,156,7.69%,6.76
https://goldesel.de/aktien/news/intuitive-surgical-erleidet-cyberangriff-kosten-auswirkungen-und-anleger-timing-im-fokus,12,154,7.79%,5.68
https://goldesel.de/aktien/news/ondas-schliesst-fusion-mit-mistral-inc-ab-starkerer-us-verteidigungsauftritt-und-zugang-zu-mehrjahresauftragen,12,151,7.95%,3.44
https://goldesel.de/aktien/news/ford-fuhrt-gesprache-uber-ev-partnerschaft-mit-xiaomi-xiaomi-dementiert-jv-plane,12,151,7.95%,4.2
https://goldesel.de/aktien/news/sap-aktien-move-sap-und-own-sap-anteile-fur-fuhrungskrafte-was-anleger-jetzt-wissen-mussen,12,143,8.39%,4.01
https://goldesel.de/aktien/news/lenzing-ag-skilich-kauft-1900-aktien-insider-deal-signalisiert-vertrauen,12,129,9.3%,5.81
https://goldesel.de/aktien/news/docmorris-schliesst-ludwigshafen-standort-verlagert-nach-heerlen-2026-break-even-google-partnerschaft,12,129,9.3%,6.61
https://goldesel.de/aktien/news/mtu-aero-engines-vorstand-kauft-aktien-maurer-bussmann-garcia-vila-investieren-im-marz-2026,12,119,10.08%,3.89
https://goldesel.de/aktien/news/baker-hughes-schliesst-chart-industries-ubernahme-voraussichtlich-im-q2-2026-ab,12,88,13.64%,3.75
https://goldesel.de/aktien/news/sphere-3d-stoppt-handel-ankundigung-ausstehend-was-anleger-jetzt-wissen-mussen,12,45,26.67%,2.44
https://goldesel.de/aktie/sandisk-corp-dl-01,11,11573,0.1%,11.99
https://goldesel.de/aktie/pne-wind-ag,11,3766,0.29%,13.63
https://goldesel.de/aktien/news/eu-startet-dsa-verfahren-gegen-snapchat-alterscheck-und-jugendschutzvorwurfe-treffen-snap,11,3689,0.3%,7.17
https://goldesel.de/aktien/news/disney-ceo-damaro-in-der-probezeit-openai-stoppt-sora-epic-baut-stellen-ab-milliarden-bets-wanken,11,3287,0.33%,5.39
https://goldesel.de/aktien/news/apple-nutzt-googles-gemini-per-distillation-kleine-ki-modelle-sollen-effizienter-auf-geraten-nutzbar-werden,11,3196,0.34%,3.34
https://goldesel.de/aktie/prada-spa,11,2876,0.38%,10.4
